7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:46:40|Utils|convertToSecond method called|time = 10855.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for time 0.19899999999999984 = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/prime/Events/Bruno/Day-of/PC-Prime-day-coupons-1150X323._CB443535881_.jpg, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800973
7/8 6:46:40|Utils|convertToSecond method called|time = 11061.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for time 0.40499999999999936 = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/91D-zq7R8NL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800988
7/8 6:46:40|Utils|convertToSecond method called|time = 11076.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for time 0.41999999999999993 = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/61YtqJpDkVL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801003
7/8 6:46:41|Utils|convertToSecond method called|time = 11091.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.4349999999999987 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/61uhJL32LGL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801020
7/8 6:46:41|Utils|convertToSecond method called|time = 11108.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.45199999999999996 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/6168K8-W0dL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801035
7/8 6:46:41|Utils|convertToSecond method called|time = 11123.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.46699999999999875 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/81tevFy3q3L._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801051
7/8 6:46:41|Utils|convertToSecond method called|time = 11139.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.48299999999999876 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/61VoCNLMeUL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801067
7/8 6:46:41|Utils|convertToSecond method called|time = 11155.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.4989999999999988 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/71MKTG4GDLL._AC_SY200_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801083
7/8 6:46:41|Utils|convertToSecond method called|time = 11171.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.5149999999999988 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41gCbfiTdaL._RC%7C516fcOUE-HL.css,01evdoiemkL.css,01K+Ps1DeEL.css,31pdJv9iSzL.css,01tgK36lpGL.css,11UGC+GXOPL.css,21LK7jaicML.css,11L58Qpo0GL.css,21kyTi1FabL.css,01Xl9KigtzL.css,01YhS3Cs-hL.css,21GwE3cR-yL.css,019SHZnt8RL.css,01wAWQRgXzL.css,21bWcRJYNIL.css,11WgRxUdJRL.css,01dU8+SPlFL.css,11ocrgKoE-L.css,01SHjPML6tL.css,111-D2qRjiL.css,01QrWuRrZ-L.css,310Imb6LqFL.css,11Z1a0FxSIL.css,01cbS3UK11L.css,21mOLw+nYYL.css,01L8Y-JFEhL.css_.css?AUIClients/AmazonUI#not-trident, requestOrResponce = response
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801096
7/8 6:46:41|Utils|convertToSecond method called|time = 11184.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.15799999999999947 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/41gCbfiTdaL._RC%7C516fcOUE-HL.css,01evdoiemkL.css,01K+Ps1DeEL.css,31pdJv9iSzL.css,01tgK36lpGL.css,11UGC+GXOPL.css,21LK7jaicML.css,11L58Qpo0GL.css,21kyTi1FabL.css,01Xl9KigtzL.css,01YhS3Cs-hL.css,21GwE3cR-yL.css,019SHZnt8RL.css,01wAWQRgXzL.css,21bWcRJYNIL.css,11WgRxUdJRL.css,01dU8+SPlFL.css,11ocrgKoE-L.css,01SHjPML6tL.css,111-D2qRjiL.css,01QrWuRrZ-L.css,310Imb6LqFL.css,11Z1a0FxSIL.css,01cbS3UK11L.css,21mOLw+nYYL.css,01L8Y-JFEhL.css_.css?AUIClients/AmazonUI#not-trident
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801096
7/8 6:46:41|Utils|convertToSecond method called|time = 11184.0
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801096
7/8 6:46:41|Utils|convertToSecond method called|time = 11184.0
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41rsDDFiZxL.css?AUIClients/AmazonGatewayAuiAssets, requestOrResponce = response
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801112
7/8 6:46:41|Utils|convertToSecond method called|time = 11200.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time -0.32899999999999885 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/41rsDDFiZxL.css?AUIClients/AmazonGatewayAuiAssets
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801112
7/8 6:46:41|Utils|convertToSecond method called|time = 11200.0
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801112
7/8 6:46:41|Utils|convertToSecond method called|time = 11200.0
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,210-42NMyML.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in, requestOrResponce = response
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801131
7/8 6:46:41|Utils|convertToSecond method called|time = 11219.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time -0.363999999999999 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,210-42NMyML.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801131
7/8 6:46:41|Utils|convertToSecond method called|time = 11219.0
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801131
7/8 6:46:41|Utils|convertToSecond method called|time = 11219.0
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/img19/CEPC/networking/D10471260_data_atf_card_260x260._CB463210104_SY260_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801152
7/8 6:46:41|Utils|convertToSecond method called|time = 11240.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.021000000000000796 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/img17/Home/LA/DekstopCARD/11O._CB453990151_SY260_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801171
7/8 6:46:41|Utils|convertToSecond method called|time = 11259.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.040000000000000924 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/img19/Cameras/BAU/PCcards/PC_Cards_canon_260x260._CB463263878_SY260_.jpg, requestOrResponce = request
7/8 6:46:41|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591801186
7/8 6:46:41|Utils|convertToSecond method called|time = 11274.0
7/8 6:46:41|Utils|isSplit|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:41|Utils|isSplit|Splitting for method GET = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:41|Utils|isSplit|Splitting for time 0.054999999999999716 = false
7/8 6:46:41|Utils|isSplit|result = false
7/8 6:46:41|Utils|isSplitForURLType|Method called.
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplitForURLType|value = false
7/8 6:46:41|Utils|isSplit|isSplitForURLType = false
7/8 6:46:41|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:41|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:41|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/img17/Auto/2018/GW/PCCC/13._CB443894429_SY260_.jpg, requestOrResponce = request
